"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "ner_xml_krak", "book"
"<PER>Grossmann et Wagner</PER>, <ACT>fab. de socq. caoutch., et dits améric. très-élég., en gr., tissus p. bottines, exp.</ACT>, <LOC>Re- nard-St-Sauveur</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Grossmann et Wagner</PER>, <ACT>fab. de socq. caoutch., et dits améric. très-élég., en gr., tissus p. bottines, exp.</ACT>, <LOC>Re- nard-St-Sauveur</LOC>, <CARDINAL>11</CARDINAL>.4", "<PER>Grossmann et Wagner</PER>, <ACT>fab. de socgq. caoutch.. et dits améric. très-élég., en gr., tissus p. boltines, exp.</ACT>, <LOC>Re- nard-St-Sauveur</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Grossmann et Wagner</PER>, <ACT>fab. de soeeg. eaoatch., et dits amerio. tres-eleg., en gr., tissss p. bltines, eap.</ACT>, <LOC>Re- nard-t-Sauveur</LOC>,<CARDINAL>11</CARDINAL>. a", "Bottin3_1854a"
"<PER>Lallemand</PER>, <ACT>fab. art. de quinc. pour socq</ACT> , <LOC>Geoffroy Langevin</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Lallemand</PER>, <ACT>fab. art. de quinc. pour 80cq</ACT> , <LOC>Geoffroy Langevin</LOC>, <CARDINAL>11</CARDINAL>. 4", "<PER>Lallemand</PER>, <ACT>fab. art. de quinc. pour socq</ACT> , <LOC>Geoffroy -Langevin</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Lallemand</PER>, <ACT>fab. art. de quine. poeur socg</ACT> , <LOC>Geoffroy -Langevin</LOC>, <CARDINAL>1.</CARDINAL> a", "Bottin3_1854a"
"<PER>Léonard</PER>, <LOC>St-Honoré</LOC>, <CARDINAL>73</CARDINAL>.", "<PER>Léonard</PER>, <LOC>St-Honoré</LOC>, <CARDINAL>73</CARDINAL>.", "<PER>Léonard</PER>. <LOC>St-Honoré</LOC>, <CARDINAL>73</CARDINAL>.", "<PER>Leoard</PER>. <LOC>S1- Honore</LOC>, <CARDINAL>73</CARDINAL>5.", "Bottin3_1854a"
"<PER>Lorgne (Alex.) fils</PER>, <ACT>fab. socq. et claq. cuir et bois t. g., p. hom. et fem, f. claq. avec pare-a-crotte, comm</ACT>., <LOC>Beaubourg</LOC>, <CARDINAL>49</CARDINAL>.", "<PER>Lorgne (Alex.) fils</PER>, <ACT>fab. socq. et claq. cuir et bois t. g., p. hom. et fem, f. claq. avec pare-à-crotte, comm</ACT>., <LOC>Beaubourg</LOC>, <CARDINAL>49</CARDINAL>.", "<PER>Lorgne (Alex.) fils</PER>, <ACT>fab. socq. ei clag. cuir et bois t.g.,p. hom. et fem, f. claqg. avec yare-à-crotte, comm</ACT>., <LOC>Beaubourg</LOC>, <CARDINAL>49</CARDINAL>,", "<PER>Lorgne (Alex.) fls</PER>, <ACT>fab. socg. et ol. cuir ei bois t. g., p. hMem. et fen, f. clag. avee pare--croette, oemm</ACT>., <LOC>Beaubourg</LOC>, <CARDINAL>49</CARDINAL>. s", "Bottin3_1854a"
"<PER>Meyer</PER>, <LOC>Grenéta</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>Meyer</PER>, <LOC>Grenéta</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>Meyer</PER>, <LOC>Grenéla</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>Meyer</PER>, <LOC>Greneta</LOC>, <CARDINAL>32</CARDINAL>.", "Bottin3_1854a"
"<PER>Morel-Fatoux</PER>, <ACT>fab. socq. t. g., cuir, bois, claq., comm., exp.</ACT>, <LOC>Chapon</LOC>,<CARDINAL> 10</CARDINAL>.", "<PER>Morel-Fatoux</PER>, <ACT>fab. socq. t. g., cuir, bois, claq., comm., exp.</ACT>, <LOC>Chapon</LOC>,<CARDINAL> 10</CARDINAL>.", "<PER>Morel-Fatoux</PER>, <ACT>fab. socq. t. g., cuir, clag., comm., exzp.</ACT>, <LOC>Chapon</LOC>,<CARDINAL> 40</CARDINAL>.", "<PER>Morel-Fatoux</PER>, <ACT>fab. soeeg. t. ., cuir, bMois, clag., comn., ep.</ACT>, <LOC>Chapon</LOC>,<CARDINAL> A0</CARDINAL>.a", "Bottin3_1854a"
"<PER>Morelle</PER>, <LOC>Grande-Truanderie</LOC>, <CARDINAL>51</CARDINAL>.", "<PER>Morelle</PER>, <LOC>Grande-Truanderie</LOC>, <CARDINAL>51</CARDINAL>.", "<PER>Morelle</PER>. <LOC>Grande-Truanderie</LOC>, <CARDINAL>51</CARDINAL>.", "<PER>Morelle</PER>., <LOC>Grande-Truanderie</LOC>, <CARDINAL>51</CARDINAL>.", "Bottin3_1854a"
"<PER>Poissonnier-Crignon</PER>, <LOC>Mauconseil</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Poissonnier-Crignon</PER>, <LOC>Mauconseil</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Poissonnier-Crignon</PER>, <LOC>Mauconseil</LOC>,<CARDINAL>16</CARDINAL>.", "<PER>oissonnier-Crignon</PER>, <LOC>Muoonseil</LOC>,t<CARDINAL>6</CARDINAL>.", "Bottin3_1854a"
"<PER>Prat</PER>, <ACT>fab. socq. cuir, liege et caout- ch., et derrière en casimir, p. hom., fem., allettes et enf.</ACT>, <LOC>Mauconseil</LOC>,<CARDINAL> 9</CARDINAL>.", "<PER>Prat</PER>, <ACT>fab. socq. cuir, liège et caout- ch., et derrière en casimir, p. hom., fem., sllettes et enf.</ACT>, <LOC>Mauconseil</LOC>,<CARDINAL> 9</CARDINAL>.A", "<PER>Prat</PER>, <ACT>fab. socq. cuir, liége el caout- ch., et derrière en casimir, p. hom., fem., Âllettes et enf.</ACT>, <LOC>Maucunseil</LOC>,<CARDINAL> 9</CARDINAL>. a", "<PER>Prat</PER>, <ACT>fab. see. oeir, liege et caoat- ch., et derriere e cssimir, p. he., feni., Allettes et enf.</ACT>, <LOC>lauconseil</LOC>,<CARDINAL> 9</CARDINAL>, a", "Bottin3_1854a"
"<PER>Prat</PER>, <LOC>St-Denis</LOC>, <CARDINAL>171.</CARDINAL>", "<PER>Prat</PER>, <LOC>St-Denis</LOC>, <CARDINAL>171.</CARDINAL>", "<PER>Prat</PER>, <LOC>St-Denis</LOC>, <CARDINAL>171.</CARDINAL>", "<PER>Prt</PER>, <LOC>St-Denis</LOC>, <CARDINAL>171.</CARDINAL>", "Bottin3_1854a"
"<PER>Sedillière</PER>, <LOC>Vieille-du-Temple</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Sedillière</PER>, <LOC>Vieille-du-Temple</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Sedillière</PER>, <LOC>Vieille-du-Temple</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Sedilliere</PER>, <LOC>telle-da-Temple</LOC>, <CARDINAL>0</CARDINAL>.", "Bottin3_1854a"
"<PER>Smaele</PER>, <LOC>St-Martin</LOC>, <CARDINAL>97</CARDINAL>.", "<PER>Smacle</PER>, <LOC>St-Martin</LOC>, <CARDINAL>97</CARDINAL>.", "<PER>smaele</PER>, <LOC>Si-Martin</LOC>, <CARDINAL>97</CARDINAL>.", "<PER>Smaele</PER>, <LOC>St-Martin</LOC>, s<CARDINAL>97</CARDINAL>.", "Bottin3_1854a"
"<PER>Wems (H.)</PER>, <LOC>Gr.-Truanderie</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Wems (H.)</PER>, <LOC>Gr.-Truanderie</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Wems(H }</PER>), <LOC>Gr.-Truanderie</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Wems (H )</PER>, <LOC>Gr,-Trwnderie</LOC>, <CARDINAL>14</CARDINAL>.", "Bottin3_1854a"
"☞ <PER>Lallemand</PER>, <ACT>fab. art. quinc. p. socq.</ACT>, <LOC>Geoffroy-Langevin</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Lallemand</PER>, <ACT>fab. art. quinc. p. socq.</ACT>, <LOC>Geoffroy-Langevin</LOC>, <CARDINAL>11</CARDINAL>.", "WSF&quot;&quot;<PER>Lallemand</PER>, <ACT>fab. art. quinc. p. socq.</ACT>, <LOC>Geoffroy-Langevin</LOC>, <CARDINAL>41</CARDINAL>.", "P<PER>Lallemand</PER>, <ACT>fab. art. gine. p. soeeg.</ACT>, <LOC>Geofiroy-.angevin</LOC>, <CARDINAL>1t</CARDINAL>.", "Bottin3_1854a"
"<PER>Baruel</PER>, <LOC>St-Denis</LOC>, <CARDINAL>129</CARDINAL>.", "<PER>Baruel</PER>, <LOC>St-Denis</LOC>, <CARDINAL>129</CARDINAL>", "<PER>baruel</PER>, <LOC>S!-Dents</LOC>, <CARDINAL>129</CARDINAL>.", "<PER>Baruel</PER>, <LOC>St-Denis</LOC>, <CARDINAL>19</CARDINAL>.", "Bottin3_1854a"
"<PER>Benolt-Blanchet</PER>, <LOC>aux Ours</LOC>, <CARDINAL>17</CARDINAL>, et<LOC> Quincampoix</LOC>, <CARDINAL>104</CARDINAL>.", "<PER>Benolt-Blanchet</PER>, <LOC>aux Ours</LOC>, <CARDINAL>17</CARDINAL>, et<LOC> Qиiнсатроiх</LOC>, <CARDINAL>104</CARDINAL>.", "<PER>Benvit-Blanchet</PER>, <LOC>aux Ours</LOC>, <CARDINAL>17</CARDINAL>, et<LOC> Ouincampoizx</LOC>, <CARDINAL>104</CARDINAL>.", "<PER>Benwutt-Blanchet</PER>, <LOC>aas Oars</LOC>, <CARDINAL>t7</CARDINAL>, et<LOC> uincmpeix</LOC>, <CARDINAL>10</CARDINAL>.", "Bottin3_1854a"
"<PER>Bidal</PER>, <ACT>teintes et écr.</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>155</CARDINAL>.", "<PER>Bidal</PER>, <ACT>teintes et écr.</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>155</CARDINAL>.", "<PER>Bidal</PER>, <ACT>teintes et écr.</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>155</CARDINAL>.", "<PER>Bidal</PER>, <ACT>teintes et eer.</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>155</CARDINAL>.", "Bottin3_1854a"
"<PER>Boisard (J.)</PER>, <LOC>St-Denis</LOC>, <CARDINAL>217</CARDINAL>.", "<PER>Bojsard (J. </PER>— <LOC>St-Denis</LOC>, <CARDINAL>217</CARDINAL>.", "<PER>Boisard (J.)</PER>, <LOC>St-Denis</LOC>, <CARDINAL>217</CARDINAL>.", "<PER>Boisard (.)</PER>, <LOC>3t-Denis</LOC>, <CARDINAL>17</CARDINAL>T.", "Bottin3_1854a"
"<PER>Boucacourt</PER>, <ACT>teintes et écrues princi- pal. p. passement.</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>243.</CARDINAL>", "<PER>Boucacourt</PER>, <ACT>teintes et écrues princi- pal. p. passement.</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>243.</CARDINAL>4", "<PER>Boucacourt</PER>, <ACT>fentes et écrues princi- pal. p. passement.</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>243.</CARDINAL>", "<PER>Boucacourt</PER>, <ACT>teintes et edcrues prinei- pal. p. passement.</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>65.a</CARDINAL>", "Bottin3_1854a"
"<PER>Boucoirant et co.</PER>, <LOC>boul. Bonne-Nou- velle</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Boucoirant et co.</PER>, <LOC>boul. Bonne-Nou- velle</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Boucoirant et co.</PER>, <LOC>boul. Bonne-Nou- velle</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Boucoirant et co.</PER>, <LOC>boa., Boetnns-Nous- selle</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin3_1854a"
"<PER>Burec</PER>, <LOC>St-Martin</LOC>, <CARDINAL>108</CARDINAL>.", "<PER>Burec</PER>, <LOC>St-Marlin</LOC>, <CARDINAL>108</CARDINAL>.", "<PER>Burec</PER>, <LOC>St-Martin</LOC>, <CARDINAL>108</CARDINAL>.", "<PER>Burec</PER>, <LOC>St-Martin</LOC>, <CARDINAL>108</CARDINAL>.", "Bottin3_1854a"
"<PER>Cain (Ad.)</PER>, <ACT>dévideur et plieur de soie</ACT>, <LOC>Bourg-l&apos;Abbé</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Cain (Ad.)</PER>, <ACT>dévideur et plieur de soie</ACT>, <LOC>Bourg-l&apos;Abbé</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Caïn (Ad.)</PER>, <ACT>dévideur et plieur de soie</ACT>, <LOC>Bourg-l&apos;Abbé</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Cain (Ad.)</PER>, <ACT>devidear et plieur de soie</ACT>, <LOC>Bourg-l&apos;Abbe</LOC>, <CARDINAL>50</CARDINAL>. a", "Bottin3_1854a"
"<PER>Chamoux</PER>, <LOC>Quincampoix</LOC>, <CARDINAL>39</CARDINAL>.", "<PER>Chamoux</PER>, <LOC>Quincampоix</LOC>, <CARDINAL>39</CARDINAL>.", "<PER>Chamoux</PER>., <LOC>Ouincampoiz</LOC>, <CARDINAL>39</CARDINAL>.", "<PER>Chamoux</PER>. <LOC>inesmpoix</LOC>, <CARDINAL>39</CARDINAL>.", "Bottin3_1854a"
"<PER>Chardin (A.)</PER> <TITRE> Ⓑ 1834-39</TITRE>, <LOC>St-De- nis</LOC>, <CARDINAL>175</CARDINAL>.", "<PER>Chardmn (A.)</PER> <TITRE>ME G1B34-39</TITRE>, <LOC>SI-De- 7é3</LOC>. <CARDINAL>1lo</CARDINAL>.", "<PER>Chardin (À.)</PER> <TITRE>1834-59</TITRE>, <LOC>SI-De- | nis</LOC>, <CARDINAL>175</CARDINAL>.", "<PER>Chrd (A.)</PER> <TITRE>I Oi8ss-a</TITRE>, <LOC>st-De- nis</LOC>. <CARDINAL>175</CARDINAL>.", "Bottin3_1854a"
"<PER>Chilliat</PER>, <ACT>fab. soies teintes et écr. p. mercerie, pass., ganterie, filets, brod, et bourses</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>127</CARDINAL>.", "<PER>Chilliat</PER>, <ACT>fab. soies teintes et écr. p. mercerie, pass., ganterie, file&apos;s, brod, et bourses</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>127</CARDINAL>.", "<PER>Chilliat</PER>, <ACT>fab. soîes teinies et écr. p. mercerie, pass, ganlerie, file&apos;s, brod. et bourses</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>127</CARDINAL>.", "<PER>Chilliat</PER>, <ACT>fab. weies teintes et eer. p. mereeri, pss., ganterie, fAle.&apos;s, Mrod. et bourses</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>t7</CARDINAL>, a", "Bottin3_1854a"
"<PER>Chometton fils et co.</PER>, <ACT>teintes et écrues</ACT>, <LOC>Petit-Hurleur</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Chometton fils et co.</PER>, <ACT>teintes et écrues</ACT>, <LOC>Petit-Hurleur</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Chometton fils et co.</PER>, <ACT>fetnies et écrues</ACT>, <LOC>Petit-Hurleur</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Chometton fils et co.</PER>, <ACT>teintes et eoraues</ACT>, <LOC>Petit-Hurleur</LOC>, <CARDINAL>5</CARDINAL>.", "Bottin3_1854a"
"<PER>Coutier</PER>, <LOC>pass. Basfour</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Coutier</PER>, <LOC>pass. Basfour</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Coutier</PER>. <LOC>vass. Basfour</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Coutier</PER>, <LOC>pass. Basfour</LOC>, <CARDINAL>9</CARDINAL>.", "Bottin3_1854a"
"<PER>Doux (F.)</PER>, <LOC>St-Denis</LOC>, <CARDINAL>73</CARDINAL>.", "<PER>Doux (F.</PER> <LOC>St-Denis</LOC>, <CARDINAL>73</CARDINAL>.", "<PER>Doux (F.)</PER>, <LOC>St-Denis</LOC>, <CARDINAL>73</CARDINAL>.", "<PER>oux (F.)</PER>, <LOC>St-Denis</LOC>, <CARDINAL>73</CARDINAL>5.", "Bottin3_1854a"
"<PER>Drevet et co.</PER>, <LOC>St-Denis</LOC>, <CARDINAL>248</CARDINAL>.", "<PER>Drevet et co.</PER>, <LOC>St-Denis</LOC>, <CARDINAL>248</CARDINAL>.", "<PER>Drevet et co.</PER> <LOC>Si-Dents</LOC>, <CARDINAL>248</CARDINAL>.", "<PER>Drevet et co.</PER>, <LOC>St-benis</LOC>, <CARDINAL>48</CARDINAL>.", "Bottin3_1854a"
"<PER>Dreyfus aîné</PER>, <LOC>Bourb.-Villeneure</LOC>, <CARDINAL>37</CARDINAL>.", "<PER>Dreyfus alné</PER>, <LOC>Bourb.-Villeneure</LOC>, <CARDINAL>37</CARDINAL>.", "<PER>Dreyfus aîné</PER>, <LOC>Bourb.-Villeneurve</LOC>, <CARDINAL>31</CARDINAL>.", "<PER>Dreyfus atne</PER>, <LOC>Beurb.-illenesve</LOC>, <CARDINAL>37</CARDINAL>.", "Bottin3_1854a"
"<PER>Ducré (M°) et co.</PER>, <LOC>St-Denis</LOC>, <CARDINAL>171.</CARDINAL>", "<PER>Ducré (Me et co.</PER>, <LOC>St-Denis</LOC>, <CARDINAL>171.</CARDINAL>", "<PER>Ducré (Me) et co.</PER>, <LOC>St-Denis</LOC>, <CARDINAL>171.</CARDINAL>", "<PER>Ducr6 (Me) et co.</PER>, <LOC>St-Denis</LOC>, <CARDINAL>171.</CARDINAL>", "Bottin3_1854a"
"<PER>Dufrenay et co.</PER>, <LOC>Rambuteau</LOC>, <CARDINAL>82</CARDINAL>.", "<PER>Dufrenay et co.</PER>, <LOC>Rambuteau</LOC>, <CARDINAL>82</CARDINAL>.", "<PER>Dufrenay et co.</PER>, <LOC>Rambuleau</LOC>, <CARDINAL>82</CARDINAL>.", "<PER>Dufrenay et co.</PER>, <LOC>Rambuteaa</LOC>, <CARDINAL>8A</CARDINAL>.", "Bottin3_1854a"
"<PER>Dumaire</PER>, <ACT>plieur et dévid.</ACT>, <LOC>St-Denis</LOC>,<CARDINAL> 127</CARDINAL>.", "<PER>Dumaire</PER>, <ACT>plieur et dévid.</ACT>, <LOC>St-Denis</LOC>,<CARDINAL> 127</CARDINAL>.", "<PER>Dumaire</PER>, <ACT>plieur et dévid.</ACT>, <LOC>St-Denis</LOC>,<CARDINAL> 1497</CARDINAL>.", "<PER>Dumaite</PER>, <ACT>plieur et devid.</ACT>, <LOC>St-bDenis</LOC>,<CARDINAL> T</CARDINAL>.", "Bottin3_1854a"
"<PER>Fabre (Ch.</PER>), <LOC>St-Denis</LOC>, <CARDINAL>124</CARDINAL>.", "<PER>Fabre (Ch.</PER> —<LOC>St-Denis</LOC>, <CARDINAL>124</CARDINAL>.", "<PER>Fabre (Ch.</PER>), <LOC>St-Denis</LOC>, <CARDINAL>124</CARDINAL>.", "<PER>Fabre (Ch.</PER>), <LOC>St-Denuis</LOC>, <CARDINAL>13</CARDINAL>.", "Bottin3_1854a"
"<PER>Faure</PER>, <LOC>Montmorency</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Faure</PER>, <LOC>Montmorency</LOC>, <CARDINAL>14</CARDINAL>", "<PER>raure</PER>, <LOC>Montmorency</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Faure</PER>, <LOC>Montmorency</LOC>, <CARDINAL>f4</CARDINAL>.", "Bottin3_1854a"
"<PER>Fontaine</PER>, <LOC>St-Denis</LOC>, <CARDINAL>201.</CARDINAL>", "<PER>Fontaine</PER>, <LOC>St-Denis</LOC>, <CARDINAL>201</CARDINAL>", "<PER>rontaine</PER>, <LOC>St-Ventis</LOC>, <CARDINAL>201.</CARDINAL>", "<PER>Fontaine</PER>, <LOC>St-beias</LOC>, <CARDINAL>x01.</CARDINAL>", "Bottin3_1854a"
"<PER>Girerd et co.</PER>, <LOC>Foss.-Montmartre</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Girerd et co.</PER>, <LOC>Foss.-Montmartre</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Girerd et co.</PER> <LOC>Foss.-Montmartre</LOC>. <CARDINAL>6</CARDINAL>.", "<PER>Girerd et co.</PER>, <LOC>Foss.-Montmartre</LOC>,<CARDINAL>6</CARDINAL>.", "Bottin3_1854a"
"<PER>Gontard (Ch.)</PER>, <LOC>Petit-Hurleur</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Gontard (Ch. </PER>,<LOC>Petit-Hurleur</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Gontard (Ch.)</PER>, <LOC>Petit-Hurieur</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Gontard (Ch.)</PER>, <LOC>Petit-Harleur</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin3_1854a"
"<PER>Hamelin</PER>, <TITRE></TITRE> <TITRE>Ⓐ 1839</TITRE>,<TITRE> Ⓞ49</TITRE>,<LOC>St-Denis</LOC>,<CARDINAL> 266</CARDINAL> ; <FT>fab.</FT> aux <LOC>Andelys</LOC>.", "<PER>Hamelin</PER>, <TITRE>E</TITRE>N<TITRE>. 01839</TITRE>,<TITRE> 049</TITRE>,<LOC>St-Denis</LOC>,<CARDINAL> 266</CARDINAL> ; <FT>fab.</FT> aux <LOC>Andelys</LOC>.", "<PER>Hamelin</PER>, <TITRE>A</TITRE>S. <TITRE>491839</TITRE>,<TITRE>@49</TITRE>,<LOC>St-Dents</LOC>,<CARDINAL> 266</CARDINAL> : <FT>far.</FT> aux <LOC>Andelys</LOC>.", "<PER>Hamelin</PER>, <TITRE>l</TITRE>. <TITRE>6OI839</TITRE>,<TITRE>O49</TITRE>,<LOC>St-Denis</LOC>,<CARDINAL> 66</CARDINAL> ; <FT>fat.</FT> ata <LOC>Audels</LOC>.", "Bottin3_1854a"
"<PER>Jaricot et fils</PER>, <LOC>Mauconseil</LOC>, <CARDINAL>18</CARDINAL>, et à Lyon.", "<PER>Jaricot et fils</PER>, <LOC>Mauconseil</LOC>, <CARDINAL>18</CARDINAL>, et à Lyon.", "<PER>Jaricot et fils</PER>, <LOC>Mauconseil</LOC>, <CARDINAL>18</CARDINAL>, et à Lyon.", "<PER>aricot et tils</PER>, <LOC>Masconseil</LOC>, <CARDINAL>18</CARDINAL>, et h Lyon.", "Bottin3_1854a"
"<PER>Jottrat</PER>, <ACT>plieur de soie</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>285</CARDINAL>.", "<PER>Jottrat</PER>, <ACT>plieur de soie</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>285</CARDINAL>.", "<PER>Jottrat</PER>, <ACT>plreur de soie</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>285</CARDINAL>.", "<PER>Jottrat</PER>, <ACT>plieur de soie</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>285</CARDINAL>.", "Bottin3_1854a"
"<PER>Lair</PER>, <LOC>St-Magloire</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Lair</PER>, <LOC>St-Magloire</LOC>, <CARDINAL>8</CARDINAL>", "<PER>Lair</PER>, <LOC>St-Magloire</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Lair</PER>, <LOC>S-Magloire</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin3_1854a"
"<PER>Lair (E)</PER>, <FT>fab. soie à coudre, à Cire lès-Mello(Oise)</FT>, <LOC>St-Denis</LOC>, <CARDINAL>168</CARDINAL>", "<PER>Lair (E)</PER>, <FT>fab. soie à coudre, à Cire lès-Mello(Oise)</FT> &quot;<LOC>St-Denis</LOC>, <CARDINAL>168</CARDINAL>", "<PER>Lair (E )</PER>, <FT>fab. soie à coudre, à Cire lès-Mello(Oise)</FT>, <LOC>St-Denis</LOC>, <CARDINAL>168</CARDINAL>", "<PER>Lair (E)</PER>, <FT>fab. soie  eoudre, a Cire les-Mello(Oise)</FT>, <LOC>5t-Denis</LOC>, <CARDINAL>18</CARDINAL>", "Bottin3_1854a"
"<PER>Lamy</PER>, <LOC>Mauconseil</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Lamy</PER>, <LOC>Mauconseil</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Lamy</PER>, <LOC>Mauconseëil</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Lamy</PER>, <LOC>aucenseil</LOC>, <CARDINAL>11</CARDINAL>.", "Bottin3_1854a"
"<PER>Leclerc</PER>, <ACT>plieur de soie</ACT>, <LOC>St Denis</LOC>, <CARDINAL>216</CARDINAL>", "<PER>Leclerc</PER>, <ACT>plicur de soie</ACT>, <LOC>St Denis</LOC>, <CARDINAL>216</CARDINAL>", "<PER>Leclerc</PER>, <ACT>plieur de soie</ACT>, <LOC>St Denis</LOC>. <CARDINAL>216</CARDINAL>", "<PER>Leclerc</PER>, <ACT>plieur de seie</ACT>, <LOC>St Denis</LOC>, <CARDINAL>16</CARDINAL>", "Bottin3_1854a"
"<PER>Lépine (A.) et Bérard (Ch.)</PER>, <ACT>fab. ga- zes de soies, barèges et nouveautés</ACT>,<LOC> Echiquier</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Lépine (A.) et Bérard (Ch.)</PER>, <ACT>fab. ga- zes de soies, barèges et nouveautés</ACT>,<LOC> Echiquier</LOC>, <CARDINAL>13</CARDINAL>. ap", "<PER>Lépine (A.) et Bérard (Ch.)</PER>, <ACT>fab. qga- 3es de soies, barèges et nouveauiés</ACT>,<LOC> Echiquier</LOC>, <CARDINAL>43</CARDINAL>.", "<PER>Lepine (A.) et Barard (Ch.)</PER>, <ACT>fab. a- es de soies, barees et eveae</ACT>,<LOC> Kchiquier</LOC>, <CARDINAL>13</CARDINAL>. a", "Bottin3_1854a"
"<PER>Leprince (Aug.) et co</PER>, <ACT>soies pour fab., dévid. et en bottes; laitons p. coiff. et fleuristes, peigne de soie p. passem, cartisannes et guipure</ACT>,<LOC> Bourg-l&apos;Abbé</LOC>, <CARDINAL>7</CARDINAL>.", "<PER>Leprince (Aug.) et co</PER>., <ACT>toies pour fab., dévid. et en bottes; laitons p. coiff. et fleuristes, peigne de soie p. passem, cartisannes et guipure</ACT>,<LOC> Bourg-l&apos;Abbé</LOC>, <CARDINAL>7</CARDINAL>.", "<PER>Leprince (Aug.) et _co</PER>., <ACT>soies pour fab., dévid. et en bottes: laitons p. Coiff. et fleuristes, peigne de soie È passem., carlisannes ef guipure</ACT>,<LOC>  ourg-l&apos;Abhé</LOC>, <CARDINAL>7</CARDINAL>. =", "<PER>Leprince (Aug.) et co</PER>e., <ACT>seies pear fs., deid. et aen bettes; litons p. ooiff. et ftearistes, peigne de soie p. pssess, artisenes et glptre</ACT>,<LOC> Bour-l&apos;Abbe</LOC>, <CARDINAL>7</CARDINAL>.", "Bottin3_1854a"
"<PER>Lyottier (Ve)</PER>, <LOC>St-Martin</LOC>, <CARDINAL>309</CARDINAL>.", "<PER>Lyottier (Ve </PER> <LOC>St-Martin</LOC>, <CARDINAL>309</CARDINAL>.", "<PER>Lyotlier (Ve)</PER>, <LOC>St-Martin</LOC>, <CARDINAL>309</CARDINAL>.", "<PER>ttier ()</PER>, <LOC>st-Martds</LOC>, <CARDINAL>sio</CARDINAL>.", "Bottin3_1854a"
