"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "book"
"<PER>Desvignes</PER>, <ACT>avocat</ACT>, <LOC>Cléry</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Desvignes</PER>, <ACT>avocat</ACT>, <LOC>Cléry</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Dsvignes</PER>, <ACT>avocat</ACT>, <LOC>Cléry</LOC>, <CARDINAL>27</CARDINAL>.", "Bottin1_1827"
"<PER>Desvignes</PER>, <ACT>ciseleur</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>46</CARDINAL>.", "<PER>Desvignes</PER>, <ACT>ciseleur</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>46</CARDINAL>.", "<PER>Désvignes</PER>, <ACT>céseleur</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>46</CARDINAL>.", "Bottin1_1827"
"<PER>Desvignes</PER>, <ACT>boucher</ACT>, <LOC>au Maire</LOC>, <CARDINAL>43</CARDINAL>.", "<PER>Desvignes</PER>, <ACT>boucher</ACT>, <LOC>au Maire</LOC>, <CARDINAL>43</CARDINAL>.", "<PER>Desvignes</PER>, <ACT>boucher</ACT>, <LOC>au Maïre</LOC>, <CARDINAL>43</CARDINAL>. :", "Bottin1_1827"
"<PER>Desvignes</PER>, <ACT>peintre sur verre</ACT>, <LOC>Fg.-du-Temple</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Desvignes</PER>, <ACT>peintre sur verre</ACT>, <LOC>Fg.-du-Temple</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Disvignes</PER>, <ACT>peintre sur vèrre</ACT>, <LOC>Fg.-du:Tempie</LOC>, <CARDINAL>15</CARDINAL>.", "Bottin1_1827"
"<PER>Desvignes (Mlle)</PER>, <ACT>émailleuse</ACT>, <LOC>Foss.-S.-G.-l&apos;Aux.</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Dèsvignes (Mile)</PER> ,<ACT>émailleuse</ACT>, <LOC>Foss.-S.-G.-lAux.</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Desvignes (Mlle)</PER>, <ACT>émailleuse</ACT>, <LOC>Foss.-S.-G.-l&apos;Aux.</LOC>, <CARDINAL>8</CARDINAL>,", "Bottin1_1827"
"<PER>Desvignes</PER>, <ACT>tapissier</ACT>, <LOC>Lepelletier</LOC>, <CARDINAL>20</CARDINAL>", "<PER>Desvignes</PER>, <ACT>tapissiar</ACT>, <LOC>Lepelletier</LOC>, <CARDINAL>20</CARDINAL>", "B<PER>Dosvignes</PER>, <ACT>tapissier</ACT>, <LOC>Lepelletier</LOC>, <CARDINAL>20</CARDINAL>", "Bottin1_1827"
"<PER>Desvignes</PER>, <ACT>vannier</ACT>, <LOC>Ste.-Foy</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Desvignes</PER>, <ACT>vannier</ACT>, <LOC>Ste.-Foy</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Dosvipncs</PER>, <ACT>vannier</ACT>, <LOC>Ste::Foy</LOC>, <CARDINAL>24</CARDINAL>.", "Bottin1_1827"
"<PER>Desvignes et Demont-Rond</PER>, <ACT>f. chapeaux et étoffes de soie</ACT>, <LOC>Beaubourg</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Desvignes et Demont-Rond</PER>, <ACT>f. chapeaux et étoffes dle soie</ACT>, <LOC>Beaubourg</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Dosvigaes et Demont-Rond</PER>, <ACT>f: chapeaux et étoffes de soie</ACT>, <LOC>Beaubourg</LOC>, <CARDINAL>96</CARDINAL>4: 2 +", "Bottin1_1827"
"<PER>Desvignes-Vesques</PER>, <ACT>épicier, couleurs</ACT>, <LOC>Verrerie</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Desvignes-Vęsques</PER>, <ACT>épicier, couleurs</ACT>, <LOC>Verrerie</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Dasvigues-V&apos;esques</PER>, <ACT>émiciers couleurs</ACT>, <LOC>Verrerie</LOC>, <CARDINAL>28</CARDINAL>.", "Bottin1_1827"
"<PER>Desvilles</PER>, <ACT>épicier</ACT>, <LOC>Vieux-Augustins</LOC>, <CARDINAL>41</CARDINAL>.", "<PER>Desvilles</PER>, <ACT>epicier</ACT>, <LOC>Vieux-Augustins</LOC>, <CARDINAL>41</CARDINAL>", "<PER>Desvilles</PER>, <ACT>evicier</ACT>, <LOC>Vicux-Auanstins</LOC>, <CARDINAL>4t</CARDINAL>;", "Bottin1_1827"
"<PER>Desvoyes</PER>, <ACT>bijoutier</ACT>, <LOC>Fg.-Poissonnière</LOC>, <CARDINAL>31</CARDINAL>.", "<PER>Desvoyes</PER>, <ACT>bijoutier</ACT>, <LOC>Fg.-Poissonnière</LOC>, <CARDINAL>3!</CARDINAL>", "<PER>Desvoyes</PER>, <ACT>bijoutier</ACT>, <LOC>Fg.-Poissénnière</LOC>, <CARDINAL>34</CARDINAL>:", "Bottin1_1827"
"<PER>Desvoyes</PER>, <ACT>passementerie</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>350</CARDINAL>.", "<PER>Desvoyes</PER>, <ACT>passementerie</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>350</CARDINAL>.", "<PER>Desvoyes</PER>, <ACT>passementerie</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>390</CARDINAL>. -", "Bottin1_1827"
"<PER>Deswattenne frères</PER>, <ACT>nouveautés</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>353.</CARDINAL>", "<PER>Deswattenne frères</PER>, <ACT>nougeautes</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>353</CARDINAL>", "<PER>Deswattenne frères</PER>, <ACT>nouveautes</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>353.</CARDINAL>", "Bottin1_1827"
"<PER>Detaille (Mlle)</PER>, <ACT>lingère</ACT>, <LOC>Ste-Avoye</LOC>, <CARDINAL>47</CARDINAL>.", "<PER>Detaille (Mile,)</PER> ,<ACT>lingère</ACT>, <LOC>Ste-Avoye</LOC>, <CARDINAL>47</CARDINAL>.", "<PER>Detaille (Me)</PER>, <ACT>tngère</ACT>, <LOC>Ste-Avoyc</LOC>, <CARDINAL>49</CARDINAL>.", "Bottin1_1827"
"<PER>Detains</PER> <TITRE> </TITRE>, <ACT>secrét.-gén. domaines</ACT>, <LOC>Harpe</LOC>, <CARDINAL>87</CARDINAL>.", "<PER>Detains</PER> <TITRE>? </TITRE>, <ACT>secret.-gén. domaines</ACT>, <LOC>Harpe</LOC>, <CARDINAL>87</CARDINAL>.", "<PER>Detains</PER> <TITRE>&gt; 3</TITRE>%, <ACT>secret.-gen. domaines</ACT>; <LOC>Harpe</LOC>, <CARDINAL>D</CARDINAL>.", "Bottin1_1827"
"<PER>Detant</PER>, <ACT>ancien employé</ACT>, <LOC>Cadran</LOC>, <CARDINAL>41</CARDINAL>.", "<PER>Detant</PER>, <ACT>ancién employé</ACT>, <LOC>Cadran</LOC>, <CARDINAL>41</CARDINAL>.", "<PER>Detant</PER>, <ACT>ancien employé</ACT>, <LOC>Cadran</LOC>, <CARDINAL>4x</CARDINAL>.", "Bottin1_1827"
"<PER>Détape</PER>, <ACT>banquier</ACT>, <LOC>Chabannais</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Détape</PER>, <ACT>banquier</ACT>, <LOC>Chabannais</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Détape</PER>, <ACT>bariquier</ACT>, <LOC>Chabannais</LOC>, <CARDINAL>6</CARDINAL>.", "Bottin1_1827"
"<PER>Détape (Armand)</PER>, <ACT>papetier</ACT>, <LOC>Sèvres</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Détape (Armand </PER>,<ACT>papetier</ACT>, <LOC>Sèvres</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Détape (Armand)</PER>, <ACT>papetter</ACT>, <LOC>Sèvres</LOC>, <CARDINAL>4</CARDINAL>.", "Bottin1_1827"
"<PER>D&apos;Etchégoyen (Bn. J.-L.-B.)</PER> <TITRE></TITRE>, <ACT>banq. et filat. de soie</ACT>,<LOC> Ne-Capucines</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>D&apos;Etchégoyen (B&quot; J.-L.-B.)</PER> <TITRE>*</TITRE>, <ACT>banq. et filat. de soie</ACT>,<LOC> Ne-Capucines</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>D&apos;Etchégoyen (B&quot; J.-L.-B.)</PER> <TITRE>#</TITRE>, <ACT>bang. et filat. de soie</ACT>,<LOC> _N°-Capucines</LOC>, <CARDINAL>12</CARDINAL>.", "Bottin1_1827"
"<PER>D&apos;Etchégoyen (S.)</PER> <TITRE></TITRE>, ibidem.", "<PER>D&apos;Etchégoyen (S.)</PER> <TITRE>X</TITRE>, ibidem.", "<PER>D&apos;Etchégoyen {(S.)</PER> <TITRE>%</TITRE>, ibidem.", "Bottin1_1827"
"<PER>Detenre</PER>, <ACT>bijoutier</ACT>, <LOC>Bibliothèque</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Detenre</PER>, <ACT>bijoutier</ACT>, <LOC>Bibliothèque</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Detenre</PER>, <ACT>bijoutier</ACT>, <LOC>Bibliothèque</LOC>, <CARDINAL>16</CARDINAL>.", "Bottin1_1827"
"<PER>Detenre (L.-C.)</PER>, <ACT>quincaill.</ACT>, <LOC>Vieille-Temple</LOC>, <CARDINAL>63</CARDINAL>.", "<PER>Detenre (L.-C.)</PER>, <ACT>quincaill.</ACT>, <LOC>Vieille-Temple</LOC>, <CARDINAL>63</CARDINAL>.", "<PER>Detenre (L.-C.)</PER>, <ACT>qguincaül.</ACT>, <LOC>Vieille-Temple</LOC>, <CARDINAL>63</CARDINAL>.", "Bottin1_1827"
"<PER>Determes</PER>, <ACT>commiss.-priseur</ACT>, <LOC>q. Bourbon</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Determes</PER>, <ACT>commiss.-priseur</ACT>, <LOC>q. Bourbon</LOC>, <CARDINAL>19</CARDINAL>", "<PER>Determes</PER>, <ACT>commiss.-priseur</ACT>,<LOC>q. Bourbon</LOC>, <CARDINAL>19</CARDINAL>.", "Bottin1_1827"
"<PER>Deterville</PER>, <ACT>libraire</ACT>, <LOC>Hautefeuille</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Deterville</PER>, <ACT>libraire</ACT>, <LOC>Hautefeuille</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Deterville</PER>, <ACT>Lbraire</ACT>, <LOC>Hautcfeuiile</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin1_1827"
"<PER>Dethan</PER>, <ACT>maçon</ACT>, <LOC>Rocher</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Dethan</PER>, <ACT>maçon</ACT>, <LOC>Rocher</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Dethan</PER>, <ACT>maçon</ACT>, <LOC>Rocher</LOC>, <CARDINAL>13</CARDINAL>.", "Bottin1_1827"
"<PER>Détis</PER>, <ACT>f. brosses</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>244.</CARDINAL>", "<PER>Détis</PER>, <ACT>f. brosses</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>244.</CARDINAL>", "<PER>Détis</PER>, <ACT>f. brosses</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>244.</CARDINAL>", "Bottin1_1827"
"<PER>Détolle</PER>, <ACT>vins</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>384.</CARDINAL>", "<PER>Détolle</PER>, <ACT>vins</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>384</CARDINAL>", "<PER>Détolle</PER>, <ACT>vins</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>384.</CARDINAL>", "Bottin1_1827"
"<PER>Detolle</PER>, <ACT>vins</ACT>, <LOC>Tixeranderie</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Detolle</PER>, <ACT>vins</ACT>, <LOC>Tixeranderie</LOC>, <CARDINAL>29</CARDINAL>", "<PER>Detolle</PER>, <ACT>vens</ACT>, <LOC>&apos;Fixeranderië</LOC>e, <CARDINAL>24</CARDINAL>.", "Bottin1_1827"
"<PER>Détot (Mad.</PER>), <ACT>modes</ACT>, <LOC>S.-Louis-Marais</LOC>, <CARDINAL>54</CARDINAL>.", "<PER>Détot (Mad.</PER>), <ACT>modes</ACT>, <LOC>S.-Louis-Marais</LOC>, <CARDINAL>54</CARDINAL>.", "<PER>Détot (Mad.</PER>), <ACT>modes</ACT>, <LOC>S.-Louis-Marais</LOC>, <CARDINAL>54</CARDINAL>. .", "Bottin1_1827"
"<PER>Detouche</PER>, <ACT>horloger</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>De touche</PER>, <ACT>horloger</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>Detouche</PER>, <ACT>horloger</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>83</CARDINAL>.", "Bottin1_1827"
"<PER>Detouche ainé et co.</PER>, <ACT>tourneurs</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>Detouche ainé et co.</PER>, <ACT>tourneurs</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>Detouche aîné et co.</PER>, <ACT>tourneurs</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>83</CARDINAL>, ,", "Bottin1_1827"
"<PER>Detourbet frères</PER>, <ACT>charbon de terre</ACT>, <LOC>Lions-S.-Paul</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Detourbet frères</PER>, <ACT>charbon de terre</ACT>, <LOC>Lions-S.-Paul</LOC>, <CARDINAL>14</CARDINAL>", "<PER>Detourbet frères</PER>, <ACT>charbon de terre</ACT>, <LOC>Lions-S.-Paul</LOC>, <CARDINAL>14</CARDINAL>.", "Bottin1_1827"
"<PER>Detournelle</PER>, <ACT>architecte</ACT>, <LOC>Enfer</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Detournelle</PER>, <ACT>architecte</ACT>, <LOC>Enfer</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Detournelle</PER>, <ACT>architecte</ACT>, <LOC>Enfer</LOC>, .<CARDINAL>14</CARDINAL>.:", "Bottin1_1827"
"<PER>Detourville</PER>, <ACT>fact. charbon bois</ACT>, <LOC>boul. S.-Martin</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Detourville</PER>, <ACT>fact. charbon bois</ACT>, <LOC>boul. S.-Martin</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Detoutville</PER>, <ACT>fact. charbon boïs</ACT>, <LOC>boul. S.-Martin</LOC>, <CARDINAL>17</CARDINAL>.", "Bottin1_1827"
"<PER>Detraz</PER>, <ACT>vins</ACT>, <LOC>boul. de la Madeleine</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Detraz</PER>, <ACT>vins</ACT>, <LOC>boul. de la Madeleine</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Detraz</PER>, <ACT>vins</ACT>, <LOC>boul. de la Madelene</LOC>, <CARDINAL>14</CARDINAL>,", "Bottin1_1827"
"<PER>Detrez</PER>, <ACT>meubles</ACT>, <LOC>Transnonnain</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Detrez</PER>, <ACT>menbles</ACT>, <LOC>Transnonnain</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Detrez</PER>, <ACT>meubles</ACT>, <LOC>Transnonnain</LOC>, <CARDINAL>22</CARDINAL>.", "Bottin1_1827"
"<PER>Détrimont</PER>, <ACT>épicier</ACT>, <LOC>Poissonnière</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Détrimont</PER>, <ACT>épicier</ACT>, <LOC>Poissonnière</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Détrimont</PER>, <ACT>épicier</ACT>, <LOC>Poissonnière</LOC>, <CARDINAL>25</CARDINAL>.", "Bottin1_1827"
"<PER>Detroyes</PER>, <ACT>bains</ACT>, <LOC>Seine-S.-Germ.</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Detroyes</PER>, <ACT>bains</ACT>, <LOC>Seine-S.-Germ.</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Detroyes</PER>, <ACT>bains</ACT>, <LOC>Seme-S.-Germ.</LOC>, <CARDINAL>12</CARDINAL>.", "Bottin1_1827"
"<PER>Detry</PER>, <ACT>bandagiste</ACT>, <LOC>Four-S.-Germain</LOC>, <CARDINAL>55</CARDINAL>.", "<PER>Detry</PER>, <ACT>bandagiste</ACT>, <LOC>Four-S.-Germain</LOC>, <CARDINAL>55</CARDINAL>.", "<PER>Détry</PER>, <ACT>bandagiste</ACT>, <LOC>Four-S.-Germain</LOC>, <CARDINAL>52</CARDINAL>.", "Bottin1_1827"
"<PER>Detry fils</PER>, <ACT>culottier</ACT>, <LOC>Rempart</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Detry fils</PER>, <ACT>culottier</ACT>, <LOC>Rempart</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Detry fils</PER>, <ACT>culottéer</ACT>, <LOC>Rempart</LOC>, <CARDINAL>6</CARDINAL>.", "Bottin1_1827"
"<PER>Detté fils aîné</PER>, <ACT>nég.</ACT>, <LOC>Jouy</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Detté fils aîné</PER>, <ACT>nég.</ACT>, <LOC>Jouy</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Detté fils aîné</PER>, <ACT>nég.</ACT>, <LOC>Jouy</LOC>, <CARDINAL>11</CARDINAL>.", "Bottin1_1827"
"<PER>Deuil</PER>, <ACT>propr.</ACT>, <LOC>Grenelle-S.-Germain</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Deuil</PER>, <ACT>propr.</ACT>, <LOC>Grenelle-S.-Geriuain</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Deuil</PER>, <ACT>propr.</ACT>, <LOC>Grenelle-S.-Gcriuain</LOC>, <CARDINAL>6</CARDINAL>.", "Bottin1_1827"
"<PER>Deurbroucq O</PER><TITRE>. </TITRE>, <LOC>Gaillon</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Deurbroucq O</PER><TITRE>. *</TITRE>, <LOC>Gaillon</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Deurbroucq Q</PER><TITRE>. #</TITRE>%, <LOC>Gaillon</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin1_1827"
"<PER>Deutsch</PER>, <ACT>marbrier</ACT>, <LOC>S.-André-Popincourt</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Deutsch</PER>, <ACT>marbrier</ACT>, <LOC>S.-André-Popincourt</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Deutsch</PER>, <ACT>marbrier</ACT>, <LOC>S.-André-Popincourt</LOC>, <CARDINAL>2</CARDINAL>.", "Bottin1_1827"
"<PER>Deutsch</PER>, <ACT>mercier</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>293.</CARDINAL>", "<PER>Deutsch</PER>, <ACT>mercier</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>293.</CARDINAL>", "<PER>Deutsch</PER>, <ACT>mercier</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>203.</CARDINAL>", "Bottin1_1827"
"<PER>Deutz (Emmanuel)</PER>, <ACT>grand rabbin</ACT>, <LOC>Geoffroy-l&apos;Ange- vin</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Deutz (Emmanuel)</PER>, <ACT>grand rabbin</ACT>, <LOC>Geoffroy-l&apos;Ange- vin</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Deutz (Emmanuel)</PER>, <ACT>grand rabbin</ACT>, <LOC>Geoffroÿ-l&apos;Avgo- vin</LOC>, <CARDINAL>3</CARDINAL>. $ -", "Bottin1_1827"
"<PER>Devailly père et fils</PER>, <ACT>fab. gaze</ACT>, <LOC>Coq-Héron</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Devailly père et fils</PER>, <ACT>fab. gaze</ACT>, <LOC>Coq-Héron</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Devailly père et Gls</PER>, <ACT>fab. gaze</ACT>, <LOC>Cog-Héron</LOC>, <CARDINAL>9</CARDINAL>.", "Bottin1_1827"
"<PER>Devaines</PER>, <LOC>S.-Dominique-S.-G.</LOC>,<CARDINAL>37</CARDINAL>.", "<PER>Devaines</PER>, <LOC>S.-Dominique-S.-G.</LOC>, <CARDINAL>37</CARDINAL>", "<PER>Devaines</PER>, <LOC>S.-Dominique-S.-G.</LOC>, <CARDINAL>37</CARDINAL>.", "Bottin1_1827"
"<PER>Devalois</PER>, <ACT>f. tabatières</ACT>, <LOC>Tracy</LOC>, <CARDINAL>7</CARDINAL>.", "<PER>Devalois</PER>, <ACT>f. tabatières</ACT>, <LOC>Tracy</LOC>, <CARDINAL>7</CARDINAL>.", "<PER>Dévalois</PER>, <ACT>f. tabatiër&apos;es</ACT>, <LOC>Tracy</LOC>, <CARDINAL>7</CARDINAL>.", "Bottin1_1827"
"<PER>Devambez et Jossier</PER>, <ACT>f. boutons et commiss.</ACT>, <LOC>Deux- Portes-S.-Sauveur</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Devambez et Jossier</PER>, <ACT>f. boutons et commiss.</ACT>, <LOC>Deux- Porles-S.-Sauveur</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Devambez et Jossier</PER>, <ACT>f. boutons et commiss.</ACT> , <LOC>Deux- Portes-S.-Sauveur</LOC>, <CARDINAL>18</CARDINAL>. à", "Bottin1_1827"
"<PER>Devanlay</PER>, <ACT>md. de meubles</ACT>, <LOC>Cléry</LOC>, <CARDINAL>61</CARDINAL>.", "<PER>Devanlay</PER>, <ACT>md. de meubles</ACT>, <LOC>Cléry</LOC>, <CARDINAL>61</CARDINAL>.", "<PER>Devanlay</PER>, <ACT>nd. de meubles</ACT>, <LOC>Cléry</LOC>, <CARDINAL>61</CARDINAL>:", "Bottin1_1827"
"<PER>Devaraigne</PER>, <ACT>lieut.-colonel</ACT>, <LOC>Ne-Luxembourg</LOC>, <CARDINAL>35</CARDINAL>.", "<PER>Devaraigne</PER>, <ACT>lieut.-colonel</ACT>, <LOC>Ne-Luxembourg</LOC>, <CARDINAL>35</CARDINAL>", "<PER>Devaraigne</PER>, <ACT>tieut.-colonel</ACT>, <LOC>N:-Luxérbourg</LOC>, <CARDINAL>35</CARDINAL>", "Bottin1_1827"
"<PER>Devarenne</PER>, <LOC>Monsieur-le-Prince</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Devarenne</PER>, <LOC>Monsieur-le-Prince</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Devarenne</PER>, <LOC>Monsiéur-lè-Prince</LOC>, <CARDINAL>25</CARDINAL>.", "Bottin1_1827"
"<PER>Devarenne</PER>, <ACT>tabletier</ACT>, <LOC>aux Ours</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Devarenne</PER>, <ACT>tabletier</ACT>, <LOC>aux Ours</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Devarenne</PER>, <ACT>tabletier</ACT>,, <LOC>aux Ours</LOC>, <CARDINAL>28</CARDINAL>.", "Bottin1_1827"
"<PER>Devarenne (Ve)</PER>, <ACT>mercière</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Devarenne </PER>,<ACT>mercière</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Devarenne (V:)</PER>, <ACT>mercière</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>14</CARDINAL>:", "Bottin1_1827"
"<PER>Devarenne (N.)</PER>, <ACT>vins</ACT>, <LOC>Boucheries-S.-Germ.</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Devarenne (N. </PER> <ACT>vins</ACT>, <LOC>Boucheries-S.-Germ.</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Devarenne (N.)</PER>, <ACT>vins</ACT>, <LOC>Boucheries-S.-Gerra.</LOC> ; <CARDINAL>59</CARDINAL>.", "Bottin1_1827"
"<PER>Devastres (Mad.)</PER>, <LOC>Chaussée-d&apos;Antin</LOC>, <CARDINAL>47</CARDINAL>.", "<PER>Devastres (Mad. </PER>&quot;<LOC>Chausséc-d&apos;Antin</LOC>, <CARDINAL>47</CARDINAL>", "<PER>Devastres {Mad.)</PER>, <LOC>Chausséc:d&apos;Antin</LOC>, <CARDINAL>497</CARDINAL>.", "Bottin1_1827"
"<PER>Devaugrigneuse (Mad.)</PER>, <ACT>pensionnat</ACT>, <LOC>Perle</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Devangrigneuse (Mad.)</PER>, <ACT>pensionnat</ACT>, <LOC>Perle</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Devaugrigneuse (Mad)</PER>, <ACT>pensionuat</ACT>, <LOC>Perle</LOC>, <CARDINAL>3</CARDINAL>.", "Bottin1_1827"
"<PER>Devaulx</PER>, <ACT>horloger</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>255</CARDINAL>.", "<PER>Devaulx</PER>, <ACT>horloger</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>255</CARDINAL>.", "<PER>Devaulx</PER>, <ACT>Aortoger</ACT>,; <LOC>S.-Honoré</LOC>; <CARDINAL>299</CARDINAL>-", "Bottin1_1827"
"<PER>Devaureix</PER>, <ACT>avoué</ACT>, <LOC>Chabaunais</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Devaureix</PER>, <ACT>avoué</ACT>, <LOC>Chabannais</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Dévaureix</PER>, <ACT>asoué</ACT>, <LOC>Chabaunais</LOC>, <CARDINAL>3</CARDINAL>,", "Bottin1_1827"
"<PER>Devauversin</PER>, <LOC>Caire</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Devauversin</PER>, <LOC>Caire</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Devauversin</PER>.&apos; <LOC>Caire</LOC>,&apos; <CARDINAL>33</CARDINAL>.", "Bottin1_1827"
"<PER>Devaux (Mad.)</PER>, <LOC>Fg.-Montmartre</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Devaux (Mad.)</PER>, <LOC>Fg.-Montmartre</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Devaux /Mad.)</PER>, <LOC>F£.-Montimartre</LOC>, <CARDINAL>1 3</CARDINAL>.", "Bottin1_1827"
"<PER>Devaux (Bn)</PER> <TITRE>O. </TITRE>, <LOC>Fg.-S.-Honoré</LOC>, <CARDINAL>35</CARDINAL>.", "<PER>Devaux (B3)</PER> <TITRE>O. *</TITRE>4, <LOC>Fg. S.-Honoró</LOC>, <CARDINAL>35</CARDINAL>.", "<PER>Dévaüx (B&apos;)</PER> <TITRE>O. %</TITRE>, <LOC>Fe.-S Honoré</LOC>, <CARDINAL>35</CARDINAL>,", "Bottin1_1827"
"<PER>Devaux</PER>, <LOC>S.-Nicaise</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Devaux</PER>, <LOC>S.-Nicaise</LOC>, <CARDINAL>8</CARDINAL>", "<PER>Devaux</PER>, <LOC>S.-Nicaise</LOC>, <CARDINAL>8</CARDINAL>,", "Bottin1_1827"
